isic_id,target,fold,oof_prediction
ISIC_0077947,0,1,0.9603000438893987
ISIC_0078053,0,2,0.5088156471860454
ISIC_0078099,0,4,0.158325354687092
ISIC_0078294,0,3,0.15877844957060885
ISIC_0078322,0,1,0.011530942026094242
ISIC_0078323,0,4,0.058577770040908694
ISIC_0078381,0,2,0.8304104565329823
ISIC_0078524,0,2,0.702430767784099
ISIC_0078547,0,1,0.3709851175038902
ISIC_0078614,0,4,0.8149534337192097
ISIC_0078776,0,2,0.025483097465795287
ISIC_0078792,0,2,0.42409140063002493
ISIC_0078914,0,1,0.6219925787016718
ISIC_0078988,0,1,0.2658500578542074
ISIC_0079005,0,0,0.4843805020373258
ISIC_0079224,0,4,0.37479328052920186
ISIC_0079287,0,4,0.19501262076769083
ISIC_0079363,0,0,0.1256099401378339
ISIC_0079416,0,2,0.5044901029667591
ISIC_0079479,0,4,0.2503699190530072
ISIC_0079528,0,0,0.2127873635494743
ISIC_0079639,0,2,0.33048098171047063
ISIC_0079652,0,2,0.6990455592646575
ISIC_0079671,0,1,0.5098352152575509
ISIC_0079692,0,0,0.7030031691734997
ISIC_0079746,0,0,0.512198802756678
ISIC_0079812,0,0,0.9235374012777303
ISIC_0079929,0,3,0.7717872684561173
ISIC_0080051,0,4,0.4033858473322308
ISIC_0080076,0,4,0.5258943337105056
ISIC_0080186,0,3,0.7455231640158663
ISIC_0080313,0,4,0.8015057881451824
ISIC_0080416,0,2,0.5618505806572947
ISIC_0080458,0,0,0.935258312792394
ISIC_0080526,0,0,0.580109663463957
ISIC_0080556,0,0,0.3322601740530208
ISIC_0080641,0,3,0.5046790156737397
ISIC_0080740,0,3,0.4600839527092078
ISIC_0080747,0,0,0.040092559987926955
ISIC_0080847,0,2,0.916169072358832
ISIC_0080859,0,0,0.01896473665677348
ISIC_0080894,0,2,0.8417885185011049
ISIC_0080961,0,1,0.9667238558831744
ISIC_0081029,0,4,0.034119592653842803
ISIC_0081104,0,3,0.540570724380945
ISIC_0081120,0,1,0.06918565215656546
ISIC_0081242,0,4,0.7899294977804857
ISIC_0081301,0,0,0.9580964837265457
ISIC_0081360,0,4,0.9283227434937766
ISIC_0081410,0,4,0.8570371659848551
ISIC_0081427,0,1,0.9826437377807924
ISIC_0081469,0,3,0.016174375168483076
ISIC_0081493,0,4,0.8895465227609017
ISIC_0081511,0,1,0.9526393488409208
ISIC_0081719,0,1,0.5196903802417907
ISIC_0081838,0,4,0.9823744451214205
ISIC_0081915,0,4,0.6183305770737227
ISIC_0081988,0,1,0.41299924191038584
ISIC_0082027,0,2,0.25600639428275895
ISIC_0082216,0,1,0.6942105893149264
ISIC_0082234,0,2,0.5000235083924961
ISIC_0082362,0,1,0.8414395722778598
ISIC_0082596,0,4,0.3934633127339194
ISIC_0082678,0,3,0.42946817114029345
ISIC_0082726,0,3,0.07598105287480264
ISIC_0082810,0,1,0.934524997007541
ISIC_0082946,0,1,0.8435542433068667
ISIC_0083007,0,0,0.4059560340057347
ISIC_0083088,0,1,0.5696045964170291
ISIC_0083210,0,1,0.1327853808402825
ISIC_0083394,0,1,0.9695567170729761
ISIC_0083406,0,2,0.36254642907517987
ISIC_0083589,0,1,0.42879942544787136
ISIC_0083650,0,4,0.006223344068239186
ISIC_0083698,0,0,0.40751546858493887
ISIC_0083706,0,2,0.4363627815130001
ISIC_0083738,0,4,0.7686917921490121
ISIC_0083790,0,0,0.9796267417878163
ISIC_0083805,0,3,0.06658451111025532
ISIC_0083957,0,3,0.6385027149844033
ISIC_0083972,0,3,0.4431393691993684
ISIC_0084158,0,3,0.3157854199560981
ISIC_0084207,0,4,0.4391156758638698
ISIC_0084250,0,0,0.09904924795009809
ISIC_0084262,0,4,0.20284620071372617
ISIC_0084387,0,3,0.2776215966418916
ISIC_0084551,0,1,0.08941467501895224
ISIC_0084647,0,1,0.6952479751027411
ISIC_0084702,0,4,0.5725911741665941
ISIC_0084705,0,2,0.7607785979594716
ISIC_0084737,0,0,0.8720760601639922
ISIC_0084768,0,3,0.7083606115454231
ISIC_0084833,0,3,0.6668078715292487
ISIC_0084949,0,1,0.8220085384830228
ISIC_0085015,0,4,0.46187657759596135
ISIC_0085241,0,3,0.23514460661608966
ISIC_0085278,0,1,0.40126880261740416
ISIC_0085304,0,2,0.952466030372843
ISIC_0085713,0,0,0.2557472709894864
ISIC_0085800,0,2,0.45281865626028495
ISIC_0085809,0,0,0.9214246189446149
ISIC_0085839,0,3,0.10967766780914237
ISIC_0085843,0,0,0.35565169274108355
ISIC_0085846,0,1,0.21146710290069026
ISIC_0085963,0,0,0.3567583882489059
ISIC_0086110,0,0,0.7402283817093415
ISIC_0086116,0,3,0.9339161243116263
ISIC_0086140,0,3,0.3647321600492933
ISIC_0086164,0,2,0.6647233062203206
ISIC_0086207,0,0,0.5738216208058755
ISIC_0086276,0,2,0.6718698575391415
ISIC_0086330,0,1,0.28504169492877945
ISIC_0086478,0,4,0.6942727826616764
ISIC_0086517,0,1,0.30255755496149705
ISIC_0086910,0,4,0.6093654800243712
ISIC_0086929,0,0,0.13883998189043714
ISIC_0087149,0,3,0.02430007316979243
ISIC_0087203,0,2,0.04217405613804128
ISIC_0087205,0,0,0.9830474369938126
ISIC_0087360,0,1,0.7128037345888362
ISIC_0087476,0,1,0.4693372700793999
ISIC_0087483,0,1,0.3029964489486494
ISIC_0087605,0,3,0.5892864019717333
ISIC_0087939,0,4,0.2746540168857168
ISIC_0088030,0,3,0.4837293487888474
ISIC_0088088,0,0,0.979224307057699
ISIC_0088284,0,2,0.2925854530067234
ISIC_0088517,0,0,0.3420192162583631
ISIC_0088523,0,1,0.7901288752344093
ISIC_0088537,0,2,0.9861770652122808
ISIC_0088551,0,4,0.2508486378274872
ISIC_0088689,0,0,0.4947935006791086
ISIC_0088713,0,0,0.22264701443734594
ISIC_0088915,0,2,0.5036438008368987
ISIC_0088930,0,4,0.7772216903124728
ISIC_0088981,0,4,0.8897641222038472
ISIC_0089030,0,3,0.784072091500751
ISIC_0089047,0,1,0.39628137094521804
ISIC_0089212,0,4,0.06606319087823136
ISIC_0089224,0,0,0.7171889934101313
ISIC_0089245,0,0,0.872830625282962
ISIC_0089279,0,1,0.9027251326656824
ISIC_0089329,0,1,0.7958344970673902
ISIC_0089422,0,0,0.8974294481613764
ISIC_0089591,0,2,0.8238751234190606
ISIC_0089779,0,2,0.3576096666509944
ISIC_0089925,0,4,0.10218469840717208
ISIC_0089953,0,1,0.8524917208634242
ISIC_0089962,0,3,0.5686448184233835
ISIC_0090044,0,0,0.7398259469792243
ISIC_0090295,0,0,0.25403692338648826
ISIC_0090318,0,3,0.9096545615589017
ISIC_0090374,0,0,0.5624025353387997
ISIC_0090475,0,2,0.6457285250834548
ISIC_0090777,0,0,0.5742743598772574
ISIC_0090968,0,2,0.5451126052000564
ISIC_0091123,0,2,0.5416803798956228
ISIC_0091177,0,4,0.6168944207502829
ISIC_0091390,0,4,0.37857951083645225
ISIC_0091629,0,0,0.21932692791387898
ISIC_0091701,0,0,0.2271241008098999
ISIC_0091705,0,1,0.7691417627578502
ISIC_0091709,0,1,0.7030283685113514
ISIC_0091844,0,3,0.5825855894019332
ISIC_0091884,0,2,0.026893601015562554
ISIC_0091906,0,1,0.7550572557155967
ISIC_0092067,0,4,0.9037775263295326
ISIC_0092163,0,1,0.9705143039540358
ISIC_0092172,0,1,0.9428240833100586
ISIC_0092194,0,2,0.46650054069302743
ISIC_0092251,0,4,0.10205413874140482
ISIC_0092253,0,4,0.03794934284968231
ISIC_0092262,0,0,0.8434528899844057
ISIC_0092551,0,0,0.9033150560893405
ISIC_0092590,0,2,0.742818186092435
ISIC_0092603,0,1,0.5129074731676176
ISIC_0092606,0,4,0.6826964922969797
ISIC_0092656,0,2,0.6421082326390521
ISIC_0092660,0,2,0.07828294701208331
ISIC_0092802,0,1,0.8741571240474005
ISIC_0092920,0,4,0.05766385238053791
ISIC_0092953,0,3,0.6037278083721647
ISIC_0093064,0,3,0.8623252589825547
ISIC_0093169,0,2,0.7288071841647468
ISIC_0093189,0,3,0.09435052181615126
ISIC_0093210,0,1,0.6323664365798188
ISIC_0093291,0,1,0.7760443681921557
ISIC_0093317,0,2,0.43763223470779067
ISIC_0093497,0,3,0.6909539030307699
ISIC_0093591,0,1,0.5745521286358377
ISIC_0093627,0,3,0.26830207571147996
ISIC_0093692,0,3,0.24665922131936688
ISIC_0093726,0,3,0.11106404282358379
ISIC_0093746,0,1,0.42780193911343417
ISIC_0094078,0,1,0.22000558592347286
ISIC_0094237,0,3,0.5923672353371587
ISIC_0094405,0,0,0.7672418129684592
ISIC_0094596,0,1,0.8079240314407693
ISIC_0094777,0,0,0.22943810050807384
ISIC_0094831,0,2,0.7773755230617331
ISIC_0094898,0,2,0.7077436644882223
ISIC_0094929,0,2,0.24556866801448116
ISIC_0095172,0,3,0.027072823198675242
ISIC_0095183,0,4,0.2804421620680651
ISIC_0095339,0,1,0.8045325779036827
ISIC_0095391,0,1,0.6305709611778318
ISIC_0095623,0,3,0.7359725805830477
ISIC_0095626,0,1,0.4116426604955512
ISIC_0095627,0,0,0.6494290457266462
ISIC_0095630,0,2,0.558418355352861
ISIC_0095642,0,3,0.7957792582893672
ISIC_0095689,0,2,0.4887864967793502
ISIC_0095694,0,2,0.44285109784192955
ISIC_0095735,0,1,0.6403064278019391
ISIC_0095756,0,1,0.04041814627139608
ISIC_0095851,0,1,0.2662091529346048
ISIC_0095891,0,1,0.5733152455811356
ISIC_0095929,0,4,0.9071285577508922
ISIC_0095951,0,1,0.8001835374855365
ISIC_0096034,1,1,0.9841200175557595
ISIC_0096209,0,4,0.8245278092088084
ISIC_0096394,0,1,0.8341379723097794
ISIC_0096654,0,0,0.18979827959152876
ISIC_0096658,0,1,0.5281889638111957
ISIC_0096799,0,3,0.4218431085608657
ISIC_0096866,0,1,0.2641343813589754
ISIC_0096869,0,4,0.8233962921054923
ISIC_0096944,0,4,0.6387849247105928
ISIC_0096999,0,4,0.08986856993646096
ISIC_0097243,0,3,0.6986559864443332
ISIC_0097321,0,2,0.0702430767784099
ISIC_0097486,0,0,0.0012576085316162785
ISIC_0097636,0,3,0.04478761504987099
ISIC_0097703,0,0,0.537552190754062
ISIC_0097763,0,1,0.5391613134900052
ISIC_0097926,0,1,0.3083030762478554
ISIC_0098120,0,2,0.812497061450938
ISIC_0098123,0,1,0.1585604277221402
ISIC_0098159,0,0,0.9285678354041954
ISIC_0098361,0,1,0.42249531181422817
ISIC_0098435,0,4,0.6908782313517278
ISIC_0098464,0,1,0.00969556717072976
ISIC_0098489,0,0,0.5206499320891393
ISIC_0098508,0,4,0.17016276438332317
ISIC_0098521,0,4,0.5105753329271477
ISIC_0098548,0,2,0.2413841741501716
ISIC_0098568,0,2,0.8441863745357092
ISIC_0098625,0,1,0.6701512189283007
ISIC_0098740,0,1,0.5281091649044408
ISIC_0099006,0,3,0.4666307236107367
ISIC_0099207,0,0,0.7609034659691132
ISIC_0099471,0,0,0.13335680869259017
ISIC_0099616,0,2,0.2096478442804081
ISIC_0099633,0,3,0.3998536604151423
ISIC_0099700,0,3,0.3957715562059537
ISIC_0099721,0,3,0.8313628836600301
ISIC_0099912,0,3,0.21253899179728117
ISIC_0099944,0,3,0.09508221974043979
ISIC_0100188,0,4,0.9101749499521281
ISIC_0100445,0,2,0.3607127744604824
ISIC_0100448,0,3,0.8720298840836447
ISIC_0100453,0,4,0.29558708329706673
ISIC_0100467,0,0,0.47195532974495696
ISIC_0100556,0,2,0.3233814471766421
ISIC_0100612,0,4,0.45630603185655844
ISIC_0100892,0,4,0.5014361563234399
ISIC_0101035,0,3,0.13594177224939347
ISIC_0101138,0,0,0.45832285326223654
ISIC_0101238,0,0,0.30202726495296545
ISIC_0101243,0,1,0.20831504608386864
ISIC_0101314,0,4,0.32861867873618245
ISIC_0101421,0,2,0.6691899007945836
ISIC_0101423,0,4,0.9481678126903995
ISIC_0101424,0,2,0.3959753632046641
ISIC_0101444,0,1,0.025894745241990185
ISIC_0101462,0,0,0.7491825544544494
ISIC_0101864,0,3,0.1908961374051681
ISIC_0101995,0,3,0.8577232641429506
ISIC_0102146,0,4,0.5643659152232571
ISIC_0102285,0,4,0.8417181652014971
ISIC_0102537,0,1,0.11606750987511472
ISIC_0102676,0,0,0.008300216308667438
ISIC_0102907,0,4,0.8204804595700235
ISIC_0102925,0,2,0.7328976444590719
ISIC_0102983,0,1,0.9728284722499302
ISIC_0103222,0,4,0.8841500565758552
ISIC_0103313,0,1,0.5141842556756973
ISIC_0103423,0,4,0.846766472277831
ISIC_0103474,0,2,0.9187549955334054
ISIC_0103498,0,1,0.5673702270278898
ISIC_0103537,0,3,0.24565795047560365
ISIC_0103542,0,3,0.22324488774213425
ISIC_0103600,0,2,0.8101932389863181
ISIC_0103711,0,3,0.20734008549312588
ISIC_0103728,0,3,0.6194015481187661
ISIC_0103808,0,2,0.8722553951760779
ISIC_0103892,0,3,0.43189432741556594
ISIC_0104001,0,3,0.2220125543959641
ISIC_0104097,0,1,0.28492199656864703
ISIC_0104166,0,3,0.9965725728809643
ISIC_0104197,0,2,0.983497108467723
ISIC_0104229,1,4,0.9963878492471059
ISIC_0104341,0,2,0.4420988292820537
ISIC_0104367,0,0,0.2848734845817194
ISIC_0104386,0,0,0.5136073243120881
ISIC_0104410,0,1,0.48453896181622313
ISIC_0104542,0,2,0.026000282100709954
ISIC_0104545,0,0,0.6107450072941295
ISIC_0104585,0,3,0.7462548619401548
ISIC_0104591,0,1,0.944898854885688
ISIC_0104616,0,4,0.03055096178953782
ISIC_0104724,0,0,0.5965591830574979
ISIC_0104728,0,4,0.04756723822787014
ISIC_0104780,0,4,0.16763861084515624
ISIC_0104850,0,1,0.5780233810796792
ISIC_0105059,0,4,0.9217077204282357
ISIC_0105134,0,2,0.14514081527105177
ISIC_0105136,0,2,0.7340260472988857
ISIC_0105240,0,3,0.10028112604459506
ISIC_0105267,0,0,0.2590170531716887
ISIC_0105367,0,3,0.027265375284014327
ISIC_0105559,0,0,0.7805724634035918
ISIC_0105608,0,4,0.40604056053616505
ISIC_0105828,0,2,0.6756782171235131
ISIC_0106125,0,1,0.7506683158440729
ISIC_0106266,0,1,0.7189083509555919
ISIC_0106362,0,0,0.6701544343276825
ISIC_0106443,0,1,0.3818776682759446
ISIC_0106537,0,2,0.14979547698528375
ISIC_0106542,0,2,0.8286238187032771
ISIC_0106558,0,3,0.6386567566526745
ISIC_0106572,0,2,0.5559734825332644
ISIC_0106692,0,4,0.027591609365480024
ISIC_0106738,0,2,0.7449809582020781
ISIC_0106769,0,2,0.9682636701302365
ISIC_0106803,0,1,0.792802138610701
ISIC_0106813,0,3,0.133515615974121
ISIC_0106893,0,0,0.8547713667689522
ISIC_0107003,0,3,0.6236762044132937
ISIC_0107086,0,2,0.5753914147350604
ISIC_0107150,0,1,0.10541435582332521
ISIC_0107170,0,0,0.53352784345289
ISIC_0107171,0,1,0.7822287834656665
ISIC_0107225,0,3,0.15881695998767667
ISIC_0107261,0,2,0.409751281207391
ISIC_0107296,0,2,0.21693544595420566
ISIC_0107369,0,3,0.10713598028266647
ISIC_0107453,0,0,0.274410181598672
ISIC_0107553,0,2,0.3372513987493535
ISIC_0107668,0,1,0.02326138131907593
ISIC_0107943,0,4,0.9843328401079293
ISIC_0107948,0,2,0.8393436456815083
ISIC_0107950,0,3,0.05711094851157238
ISIC_0108185,0,2,0.25215101791339506
ISIC_0108264,0,1,0.09950923672345689
ISIC_0108274,0,2,0.2675255066058583
ISIC_0108279,0,4,0.5530072243015058
ISIC_0108282,0,1,0.2116666001675777
ISIC_0108340,0,2,0.8417415017161126
ISIC_0108391,0,3,0.08861246967304656
ISIC_0108457,0,0,0.7199557321796871
ISIC_0108525,0,3,0.9095005198906304
ISIC_0108568,0,0,0.336988782131898
ISIC_0108656,0,2,0.13611359255254127
ISIC_0108721,0,0,0.3964988178479803
ISIC_0108759,0,2,0.05839484696036485
ISIC_0108850,0,0,0.21852205845364456
ISIC_0108925,0,3,0.6864481842338352
ISIC_0108962,0,0,0.7832888978318829
ISIC_0109414,0,2,0.21284498565988058
ISIC_0109442,0,4,0.8121681608495083
ISIC_0109502,0,1,0.5355304632326537
ISIC_0109567,0,1,0.04045804572477357
ISIC_0109613,0,4,0.20837322656454
ISIC_0109652,0,3,0.9019524781453383
ISIC_0109936,0,1,0.5854845788612696
ISIC_0109970,0,3,0.6579504756036508
ISIC_0110081,0,2,0.45394705910009875
ISIC_0110158,0,3,0.7934686332652983
ISIC_0110172,0,3,0.2509723880309624
ISIC_0110539,0,3,0.7264219971502291
ISIC_0110543,0,2,0.4581315529644083
ISIC_0110669,0,1,0.06527550572557156
ISIC_0110702,0,0,0.5522913627446049
ISIC_0110707,0,2,0.6377826884197658
ISIC_0110730,0,1,0.6996768144276423
ISIC_0110797,0,2,0.955945272462269
ISIC_0110808,0,1,0.5206878665762279
ISIC_0110984,0,1,0.755496149702749
ISIC_0111050,0,1,0.8234449188046123
ISIC_0111202,0,2,0.1639945460529409
ISIC_0111449,0,1,0.05019351234888082
ISIC_0111511,0,3,0.40308853544883894
ISIC_0111723,0,3,0.07039704239996919
ISIC_0111730,0,4,0.6197667333971625
ISIC_0111776,0,2,0.5784475057595562
ISIC_0111846,0,1,0.24753620875394008
ISIC_0112058,0,0,0.8325368479299764
ISIC_0112063,0,0,0.38528094974596305
ISIC_0112124,0,2,0.9148055855940571
ISIC_0112358,0,0,0.7716685949997485
ISIC_0112513,0,1,0.2686829190440091
ISIC_0112579,0,1,0.8951043370705821
ISIC_0112592,0,1,0.051190998683318036
ISIC_0112950,0,4,0.2858386282531117
ISIC_0113162,0,3,0.5257057033927678
ISIC_0113313,0,1,0.09121015042093923
ISIC_0113327,0,2,0.569279232686069
ISIC_0113356,0,2,0.9001833654614697
ISIC_0113396,0,4,0.362085473061189
ISIC_0113498,0,2,0.6423903333490056
ISIC_0113535,0,0,0.15735197947582877
ISIC_0113773,0,3,0.8537759463934994
ISIC_0113824,0,1,0.39137373817978693
ISIC_0113978,0,3,0.14676319944545
ISIC_0113985,0,4,0.19079119157454957
ISIC_0114022,0,4,0.37762207328749237
ISIC_0114031,0,2,0.9619164041562838
ISIC_0114095,0,2,0.8849499271239832
ISIC_0114138,0,3,0.22636423152462742
ISIC_0114151,0,1,0.9738658580377448
ISIC_0114173,0,1,0.36292542792163746
ISIC_0114368,0,2,0.6478912971930979
ISIC_0114416,0,0,0.20403440816942503
ISIC_0114420,0,1,0.27973506762957345
ISIC_0114433,0,3,0.6177070897677822
ISIC_0114480,0,1,0.7825878785460639
ISIC_0114499,0,1,0.18852491720863424
ISIC_0114574,0,3,0.31262756575653716
ISIC_0114696,0,3,0.9426194785689529
ISIC_0114741,0,1,0.8610701033395842
ISIC_0114888,0,3,0.22224361689837102
ISIC_0114943,0,1,0.034034233730997884
ISIC_0114997,0,2,0.9554280878273543
ISIC_0115047,0,3,0.1817306581430277
ISIC_0115167,0,1,0.3264972269879903
ISIC_0115223,0,3,0.6721608195016752
ISIC_0115461,0,0,0.6087831379848081
ISIC_0115655,0,2,0.7283370163148244
ISIC_0115679,0,1,0.0219446993576188
ISIC_0115840,0,3,0.6155890168290522
ISIC_0116032,0,1,0.26245860431712087
ISIC_0116079,0,2,0.1732568526964126
ISIC_0116180,0,0,0.9990945218572362
ISIC_0116293,0,2,0.35464760919648314
ISIC_0116371,0,3,0.9417722493934609
ISIC_0116479,0,1,0.7249730678689702
ISIC_0116843,0,2,0.3680473929192722
ISIC_0117008,0,2,0.8912031595279515
ISIC_0117450,0,3,0.1076751261216159
ISIC_0117632,0,2,0.3490526117824063
ISIC_0117636,0,2,0.5072640932813014
ISIC_0117667,0,2,0.7892237528797781
ISIC_0117677,0,2,0.3129907376933565
ISIC_0117719,0,0,0.5814678806781025
ISIC_0117740,0,4,0.9721907911915746
ISIC_0117805,0,3,0.3460546077714022
ISIC_0117844,0,1,0.9601005466225113
ISIC_0117851,0,2,0.7225539517607786
ISIC_0117868,0,3,0.4470289213232179
ISIC_0117935,0,0,0.07998390261079531
ISIC_0118028,0,4,0.4026895291148055
ISIC_0118040,0,2,0.5585594057078377
ISIC_0118105,0,2,0.7343081480088391
ISIC_0118137,0,0,0.9077921424618944
ISIC_0118318,0,0,0.8386236732229991
ISIC_0118475,0,3,0.7147148303616128
ISIC_0118633,0,3,0.6090037355104556
ISIC_0118659,0,2,0.8108514739762095
ISIC_0118758,0,3,0.8742249778565102
ISIC_0118831,0,1,0.22674859354426843
ISIC_0118847,0,2,0.1478677888006018
ISIC_0118917,0,0,0.6351929171487499
ISIC_0118953,0,2,0.07612017490244018
ISIC_0119121,0,3,0.08969076135094543
ISIC_0119182,0,3,0.01671352100743251
ISIC_0119250,0,2,0.44642437350133995
ISIC_0119495,1,0,0.9923034357865084
ISIC_0119565,0,3,0.46863326529826316
ISIC_0119585,0,0,0.43749685597867094
ISIC_0119586,0,3,0.6478222359148149
ISIC_0119596,0,4,0.636347810949604
ISIC_0119614,0,3,0.3161705241267763
ISIC_0119625,0,4,0.851379580468274
ISIC_0119652,0,1,0.5893947252922634
ISIC_0119847,0,4,0.7330054835059622
ISIC_0119922,0,0,0.5582775793550984
ISIC_0120042,0,1,0.07453217890914894
ISIC_0120090,0,2,0.650430203582679
ISIC_0120171,0,1,0.8906754977456809
ISIC_0120318,0,0,0.2618340962825092
ISIC_0120474,0,1,0.35271116785700035
ISIC_0120847,0,3,0.2947587322370701
ISIC_0120850,0,1,0.8711646650440888
ISIC_0120900,0,2,0.09906436597865438
ISIC_0120970,0,3,0.12978010551854277
ISIC_0120975,0,2,0.28304104565329824
ISIC_0121160,0,4,0.7438854556532335
ISIC_0121232,0,1,0.8983760922475362
ISIC_0121330,0,1,0.15217651518174202
ISIC_0121448,0,3,0.48438402587900026
ISIC_0121572,0,0,0.00482921676140651
ISIC_0121677,0,2,0.7817010672810193
ISIC_0121788,0,1,0.7679447791565256
ISIC_0121856,0,4,0.4092175124031682
ISIC_0121988,0,2,0.736611970473459
ISIC_0122004,0,4,0.021237705631473584
ISIC_0122078,0,2,0.6481733979030514
ISIC_0122106,0,2,0.5652828059617283
ISIC_0122124,0,1,0.776722658899573
ISIC_0122144,0,1,0.17112875553604914
ISIC_0122346,0,2,0.056138041280737225
ISIC_0122403,0,2,0.16991866096196342
ISIC_0122580,0,1,0.11495032518054503
ISIC_0122604,0,4,0.2664287579423797
ISIC_0122633,0,4,0.9211419618765776
ISIC_0122636,0,3,0.5833943081603574
ISIC_0122722,0,0,0.14346798128678506
ISIC_0122926,0,3,0.25393769014518425
ISIC_0123077,0,4,0.9069979980851249
ISIC_0123142,0,1,0.9942544787136416
ISIC_0123343,0,0,0.4773881986015393
ISIC_0123384,0,4,0.372834885542693
ISIC_0123395,0,2,0.2974751986459166
ISIC_0123491,0,1,0.6915772253920122
ISIC_0123536,0,3,0.37963569145453846
ISIC_0123548,0,2,0.9196012976632658
ISIC_0123666,0,4,0.37131168944207504
ISIC_0123696,0,4,0.40773783619113935
ISIC_0123701,0,2,0.6265926935916122
ISIC_0123801,0,1,0.79663248613494
ISIC_0123907,0,3,0.07898486540609234
ISIC_0123915,0,3,0.19243655408788077
ISIC_0123963,0,3,0.7786806331112566
ISIC_0124082,0,2,0.7115520240725939
ISIC_0124095,0,2,0.18444684752456628
ISIC_0124144,0,3,0.750645049485886
ISIC_0124167,0,1,0.24653872241950286
ISIC_0124225,0,3,0.8119921438749181
ISIC_0124252,0,3,0.869218623637694
ISIC_0124269,0,3,0.1433742827434821
ISIC_0124400,0,3,0.788885893634228
ISIC_0124507,0,0,0.3469993460435636
ISIC_0124556,0,4,0.21089738010270695
ISIC_0124587,0,4,0.366698581251632
ISIC_0124595,0,4,0.9684916006615023
ISIC_0124625,0,1,0.07261700514702948
ISIC_0124758,0,3,0.45831247352408827
ISIC_0124802,0,1,0.6201971032996848
ISIC_0124820,0,2,0.9413230523296817
ISIC_0124831,0,2,0.0886266397103766
ISIC_0124850,0,1,0.352112676056338
ISIC_0124887,0,2,0.542902816305421
ISIC_0124954,0,3,0.3083143990449417
ISIC_0125156,0,0,0.6346898737361034
ISIC_0125181,0,1,0.7274468339783745
ISIC_0125248,0,2,0.009403356998448445
ISIC_0125406,0,2,0.9824157224129014
ISIC_0125452,0,2,0.5729935587004561
ISIC_0125453,0,4,0.7813125598398468
ISIC_0125499,0,3,0.900758655216236
ISIC_0125539,0,3,0.0724766049216313
ISIC_0125595,0,1,0.3428161034193832
ISIC_0125883,0,1,0.647807525036907
ISIC_0125926,0,3,0.3260677013132052
ISIC_0125948,0,1,0.09436220723776084
ISIC_0126104,0,4,0.051005309426407866
ISIC_0126185,0,3,0.16247544960911928
ISIC_0126186,0,4,0.34102184698407173
ISIC_0126210,0,4,0.10483941161110627
ISIC_0126266,0,1,0.9701552088736385
ISIC_0126308,0,1,0.5761880062243148
ISIC_0126411,0,3,0.2979165864366311
ISIC_0126433,0,2,0.6430955851238892
ISIC_0126586,0,4,0.19266254678388023
ISIC_0126602,0,4,0.08542954130037426
ISIC_0126691,0,4,0.30590129689268
ISIC_0126758,0,4,0.1071459657063278
ISIC_0126858,0,4,0.7713029854643572
ISIC_0127028,0,2,0.6995627438995722
ISIC_0127069,0,3,0.8554704047444834
ISIC_0127133,0,4,0.6648533379754548
ISIC_0127174,0,1,0.711566851534134
ISIC_0127412,0,2,0.6997978278245334
